company,price,date,status_transaction,status_approved,company_id,final_payment,transaction_id
pedidos ya,3039,2021-03-25 18:10:26.103188-06,closed,True,8f84cd98-002d-4e00-841e-0936ac9a0c0f,True,4c2a18ff-e98d-4d52-8416-a0fb77a28a63
rappi,677,2021-03-28 06:01:34.167081-06,closed,True,82955d59-f1f5-4745-898a-c9ea0dce1ff0,True,02abd44d-116f-462d-89e9-c07b4dfa7658
uber eats,2084,2021-04-01 10:32:04.594177-06,closed,True,d1809f8d-0291-4497-a4e9-4a5cfed96bf6,True,fe1b7eab-a43c-41da-9d31-5c16ad0f4d3e
uber,592,2021-04-01 18:09:24.264806-06,closed,True,e97fc555-ddc4-4618-93e9-8a1a18cfa00e,True,9305286a-9e2a-4315-90cf-db3100aadb2c
rappi,617,2021-04-05 11:03:27.356196-05,closed,True,28cc2df8-1981-4791-9fba-2639af4bc684,True,77f860f1-c42e-4c22-93f0-eab019987f0e
paypal,0,2021-04-02 08:07:17.381887-06,reversed,True,33d60763-b7db-420f-a661-86839825547b,False,a5972188-a223-4d30-8d13-37535cdf5148
uber,349,2021-04-12 18:36:08.271241-05,closed,True,cb0ca8e5-52f3-4387-9bc5-2e91e6716995,True,ad42ae0b-e3e9-4687-b2d7-9d7ee253f201
playstation network,0,2021-04-06 19:59:23.152949-05,reversed,True,ae38b924-be01-4dd1-9f75-15eec762c4ae,False,024ad98d-0e56-4090-95c1-51423c7db6f2
uber eats,807,2021-04-21 09:16:57.609352-05,closed,True,6d16c516-aa53-4cc2-b459-4b66fafdcb76,True,6b5966c9-9737-48af-874c-8ce48fca8d15
netflix,977,2021-04-13 08:40:35.606826-05,closed,True,a7852215-d190-466e-8a8d-24c9c269bb21,True,600c6eff-16d5-4874-910f-a419050bd7c3
telmex,1939,2021-04-12 12:45:40.837198-05,closed,True,0e78b676-cf5f-4b79-8bfe-f143eb4d8c72,True,c8647373-dcb3-42bb-8369-db5a45ca2198
dx electrónica,2618,2021-04-06 11:13:21.964962-05,closed,True,57bbca00-7bd0-4924-9cbd-e43a607a3403,True,878f8d7f-4878-4d57-b0aa-ec02d6a93b00
didi,150,2021-04-12 00:24:33.953598-05,closed,True,20872b31-ceed-4a36-a5c6-e08802008d21,True,b0921684-faa9-4bd1-b394-85d662244da8
rappi,551,2021-03-24 11:36:40.729616-06,closed,True,d62d04dd-401d-456e-a62f-bc2fab5d7467,True,8b1a3c95-923e-4cdf-9b68-f62dfb2c35af
netflix,966,2021-03-21 21:04:24.188672-06,closed,True,01ee9bcf-1901-4737-a013-4dc905f7bf48,True,32883117-fa76-4e95-8a40-a33e7c05de3c
uber eats,81,2021-03-21 16:56:40.123185-06,closed,True,792a922a-88ec-4c9d-aa1d-ebb5cd428963,True,20238f94-0f76-434a-abc2-f6d260b97902
aliexpress,192,2021-03-26 14:32:18.856093-06,closed,True,81fbd589-c603-4535-9a35-bca816ebef8a,True,d96a4990-2f6e-4e6b-99f4-d6f9a24145a9
uber eats,1639,2021-03-21 19:39:28.332807-06,closed,True,7a726da8-4009-473d-8d33-f55a4e299b40,True,975aa86e-697f-4b40-a34b-95c5daa34d10
netflix,767,2021-03-28 09:11:04.102376-06,closed,True,991db294-ce80-4f9e-a0d5-601458851596,True,19c7e0b8-6c96-4040-b855-0e7276639dea
comisión federal de electricidad,48,2021-03-25 18:14:29.378674-06,closed,True,3ac99e27-e2e5-46aa-bcba-3f0dbb2db69f,True,fe4fd6e6-e105-4d4a-9d51-b4e0418ea68c
rappi,0,2021-03-29 18:03:14.737195-06,reversed,True,32a558a5-ad14-43b7-91cc-61ef77da539f,False,d6e8b2d3-9454-40d7-833d-a70d47ba988f
spotify,1499,2021-04-12 20:54:39.492676-05,closed,True,eba5abe3-b823-43d8-b4ff-632a5f1b1b79,True,9ec8a021-2f81-442a-ac3e-dfe62a7072cb
bookmate,486,2021-04-06 18:29:32.03388-05,closed,True,7b310eb5-c7c8-4b03-8b74-3deb444defa0,True,feee5ee3-eb0a-4c56-9f81-b88d94715d69
uber,649,2021-04-01 20:02:11.316198-06,closed,True,b5876eb0-5a47-463f-af11-c55e829ae728,True,73aa9706-d580-4114-9a0e-a6a33dc4ea44
rappi,98,2021-03-29 11:48:32.44061-06,closed,True,7863522d-bc97-495a-a877-eddac5bc965f,True,828ad8f3-fa0c-4a77-ad0b-60406e1c0c3d
mercado libre,2396,2021-03-26 08:55:14.680155-06,closed,True,5cf2f241-cc0e-4eeb-af92-8530a8674fed,True,a2d62bed-05c9-41db-95ad-d2c9549b7bf9
headspace,1299,2021-04-05 12:03:37.887501-05,closed,True,f468bb60-31e3-40bb-89cb-c8411f7fa008,True,6ca43156-9719-49f1-ad4f-9fdbf8db0711
walmart,3326,2021-03-30 07:48:43.428437-06,closed,True,7df0bb4e-8876-435f-bfe7-8b220f1acf66,True,014e5324-3160-4d63-8240-912a41af12bb
amazon,384,2021-04-12 03:03:48.187584-05,closed,True,07c37633-98d8-4e18-af9d-58a74343a16e,True,1ecfb741-0e6a-4c4b-9099-45ef2d3c1704
netflix,1184,2021-04-19 03:55:38.680307-05,closed,True,2edfa149-da0f-4735-b60c-a5a0a4637b6a,True,12a78f4f-cbab-4845-b534-27bd0e184357
calm,2399,2021-04-20 16:06:47.309302-05,closed,True,e6d27cd5-477b-41aa-89ff-72743e72fe4c,True,130b3a72-dbd0-41eb-baf3-6fdfaf1b2215
netflix,0,2021-03-21 21:05:22.98387-06,reversed,True,41fdef5a-f4eb-48de-9898-1b3396e5783f,False,fd4bc601-46f0-4157-82b3-4591d3db0fee
apple music,481,2021-03-29 12:11:27.084546-06,closed,True,2a8359a5-1583-4240-9f35-90075728e508,True,733e2f52-5518-49d8-838b-2ed7d715f0b6
comisión federal de electricidad,1154,2021-03-25 18:45:33.560696-06,closed,True,0636f83b-8bce-49c6-aeca-0eb1aa9d86cf,True,d1336362-1872-448f-9fc4-fd22fd5e9504
amazon,981,2021-04-18 17:32:22.607961-05,closed,True,cad87e93-3b05-4ef9-bd3a-ce2685cea696,True,fd7efede-13f0-4b42-ae48-b32d4728083e
pedidos ya,0,2021-03-26 09:29:04.161192-06,reversed,True,772db727-f2a4-4a34-833f-1bb70cd7bcab,False,f1f161ef-776d-4593-b494-a608f17f8166
amazon prime,799,2021-03-28 10:32:40.474356-06,closed,True,18d9cc74-c08d-4705-a5d0-8e9c21ecfc1c,True,46fde44a-c7be-4eca-b5f6-2841e0845761
rappi,164,2021-04-08 08:27:21.808974-05,closed,True,ecde2f50-3e5b-41ad-9fc4-090210e747ac,True,a6ea35ea-ab6a-4574-b998-ca394a8794b5
uber eats,1708,2021-04-01 21:06:13.429393-06,closed,True,d7e692a6-7f4d-40bb-bc9b-8850db4b63b3,True,ca85e16e-9e2d-4b2a-bcf4-6b0d055049b6
playstation network,1391,2021-04-06 19:59:30.690212-05,closed,True,5a12e6c3-b88e-445c-b77c-522fd569a510,True,bf3aeb02-336c-4ace-a65a-cb97f658ce8f
pedidosya,597,2021-04-01 11:02:02.061526-06,closed,True,705a7f55-1f15-4432-a13e-0bded139cc81,True,2825538d-524b-460c-97dd-81c974a6805c
pedidosya,646,2021-04-20 09:53:29.909437-05,closed,True,d8a63ce4-47a4-4164-ac14-e678e92ab863,True,8bd82aee-9907-485e-b4e2-0d8bf9acc0c2
netflix,0,2021-04-07 14:02:15.219857-05,reversed,True,27373091-b960-4056-9241-188d3460b64f,False,8ae82e96-74d9-4fee-b8dc-4ebc567d8ad7
spotify,999,2021-04-06 11:57:59.035861-05,closed,True,4fd4be8b-281d-43f5-8982-61a50dc8a388,True,29690c07-57f2-4091-83ab-8eb5bcd93171
uber eats,799,2021-04-05 14:10:55.599813-05,closed,True,72e1a7b8-50bc-4cbe-af6e-065c4538c56c,True,b9641992-758a-4283-a565-c6f98ee8adf1
mercado libre,5374,2021-03-24 12:39:21.384994-06,closed,True,2bce511d-01f5-4c7f-9685-88cc561b81e1,True,02b40eea-6412-4ebf-9cbc-bfeb0ccdbb09
podomatic,299,2021-04-11 15:41:16.15493-05,closed,True,30c329f5-1bb4-4e03-9183-5a4be1783f55,True,b028bbd3-a0d0-46a3-9c40-2baffb238e05
google cloud,0,2021-04-12 09:03:35.478521-05,reversed,True,359e98f7-3130-44d7-b9d3-93bf54402929,False,f825319b-df0e-45a6-a983-b14d51c98cb9
headspace,1226,2021-04-11 17:04:11.717531-05,closed,True,c7bde96e-7d35-44cf-b39b-6c03e3dfc3df,True,1fb95ae6-c0e3-4dd9-8e95-291b1ea6b9dc
telcel,730,2021-03-31 02:32:41.12641-06,closed,True,ee62253a-7640-465e-a8cb-1918c0c25e6d,True,20271670-38d9-4811-b535-535a7df8b23e
amazon,0,2021-04-05 18:28:21.120043-05,reversed,True,8e5767c6-17e4-4f97-9d18-703970d55710,False,8a61d730-52de-4974-9842-626a3b21694f
kindle unlimited,999,2021-04-05 09:18:18.743061-05,closed,True,ac213a0b-2f17-498b-885d-8400b60b894f,True,b5eb07d7-4813-42a2-aca8-0fd5288a4072
uber eats,1025,2021-04-03 15:06:48.550683-06,closed,True,e024651e-3725-4fab-b6fc-87ae560f3ddf,True,2e79a287-80db-4a2a-b3eb-8b78c133e0b2
spotify,1299,2021-04-01 21:12:17.062488-06,closed,True,1c30c5a5-79cf-499a-bcdf-563313747e2c,True,cb1b7417-457a-444a-b42e-55c66dcb53d6
supercell videogame,549,2021-04-12 09:03:52.317491-05,closed,True,e51c0d28-75db-473b-94eb-e16cdf344449,True,c3cb99d9-cf3c-4629-b005-e0dedba6f706
mercado pago,1354,2021-04-03 14:20:01.813112-06,closed,True,b0e52791-3fc0-413a-87e9-55c8097bf83a,True,e97634bd-2a90-4f4d-9b72-504b09575cab
pedidos ya,38,2021-04-01 11:02:37.733531-06,closed,True,1fd38ffc-ed8b-4add-8d22-43d54f63c6fb,True,27fea6c8-a552-4ea9-b941-30992a7dd1fd
rappi,111,2021-04-17 20:45:12.259656-05,closed,True,ced6a0cc-2478-41f7-9b38-1f2fc3f6c68d,True,8c4d29de-8a9c-4c95-9dd8-a06c622ea1e4
netflix,0,2021-04-02 18:00:14.429322-06,reversed,True,a6bd7c48-9eb8-48ae-8f18-ca4ff5f8ca0a,False,07c22ee8-50f5-418c-8d73-05e71cb67cef
didi,350,2021-04-07 13:54:57.038705-05,closed,True,74a7aa12-7666-41cd-a005-fd0a91fb07f6,True,2551d34b-fd54-47db-8163-db273c7d14f4
rappi,1495,2021-04-02 13:48:22.021257-06,closed,True,a068a6e0-ecde-4e29-af76-59ffe54d5cfe,True,5a9264c7-f885-440d-8c6f-6102a5569968
microsoft,149,2021-04-02 09:11:49.158807-06,closed,True,1418dffd-b39b-4611-a30c-1b2c87f99495,True,dc7da89e-2c7c-4658-b645-6f82ef171a6b
uber eats,641,2021-04-15 10:24:33.070777-05,closed,True,846bac60-7f33-4cb1-835b-92488f98fb17,True,baf9cd28-1de9-4bde-8544-02b38069cebd
amazon,500,2021-04-20 14:27:43.778528-05,closed,True,02843e9d-2dc6-498e-9fa5-d4ebde4ed5c7,True,39fd5b34-9773-40aa-90ab-00647c2d8e5e
rappi,0,2021-03-31 15:41:58.707181-06,reversed,True,ee2f55af-449f-4924-8166-f3dafaa7245e,False,3521cc1e-aa49-4532-9cf2-bc5f1aa928e1
rappi,1249,2021-03-31 15:42:29.370618-06,closed,True,1b18291a-191a-451d-87d0-8a1bff148607,True,a1af56b8-dbb2-474a-a276-592d75e2925b
uber,0,2021-03-31 17:48:29.436803-06,reversed,True,0ebceb74-e1a1-4905-bd5e-3915f5c0b7d7,False,087df280-fba9-4139-8cbd-8003db83d003
mercado libre,3970,2021-04-01 21:52:49.109361-06,closed,True,2ad02762-f68c-4bd7-813a-93754ceabe6e,True,a9602736-aae2-4312-8286-95b226b6d856
uber,441,2021-04-01 11:05:33.804114-06,closed,True,6c307b4f-7ea2-456c-bf92-c17d93f46345,True,ec8620dc-3407-4eb9-ae78-742b236e765b
uber eats,1248,2021-04-19 20:10:12.910809-05,closed,True,3c1dbd07-e0df-4ea6-b8c9-1418e706fefa,True,7ac99be7-76da-45a1-b1df-8ed773138661
uber eats,1600,2021-04-11 18:47:20.955635-05,closed,True,c072e548-1650-4026-8ba8-d013c6becd94,True,780b764e-4a33-4a76-b064-25b15d35df12
youtube premium,0,2021-04-06 18:04:46.255354-05,reversed,True,10622419-2826-4e64-8516-5b87d9b9e8d8,False,89fb8892-3af0-43e7-8d99-b8c6f0e83f5c
rappi,405,2021-04-06 12:59:49.443456-05,closed,True,714da4b9-a929-485f-acf7-5a1b63cb04fc,True,5e0e9d11-3860-4343-babc-dbe0e1b6319d
amazon,1476,2021-04-05 18:33:52.53667-05,closed,True,3c0553c5-cacf-47fb-a6db-d6d78871d138,True,070e1461-0f8c-44de-9f87-524b53ee6da2
the new york times,200,2021-04-07 09:29:06.068457-05,closed,True,4e77b6f9-2189-406c-b4c7-393dafc10401,True,ef7c8f7e-0d36-433f-98ec-d6891789097f
google cloud,0,2021-04-15 11:12:20.020681-05,reversed,True,a5918132-646c-4007-930c-69091c30b4d3,False,f146cfd5-2efc-4d37-933c-bf8173c2e31f
rappi,0,2021-04-16 19:32:52.062113-05,reversed,True,b6eaac62-f290-4aa3-978b-e541da6e1a54,False,05be8ed9-ce88-4953-b9eb-0cbd369bdb93
appbar,412,2021-04-22 18:39:33.640491-05,closed,False,cb270086-b85b-4bea-b11d-0c565cd36ec3,False,1feee3da-7cef-4521-8256-b15fcf69c3f1
paypal,0,2021-04-21 22:10:27.877694-05,reversed,True,a46ee0d1-9bc6-4edc-8893-44c8a143e01e,False,50f57cfd-25ea-4b22-9027-d5ad1aba7293
didi,0,2021-03-31 17:50:01.436353-06,reversed,True,49178c6b-aabe-42b1-bbb6-b5adc95597f2,False,ea967aee-ce61-4d57-a780-61024bff9f7d
didi,0,2021-03-31 17:50:16.807243-06,reversed,True,3b5a8b2b-046c-4953-ac85-4a211a04a5eb,False,f2d05045-f773-4c86-8244-80e088e889f2
paypal,0,2021-04-01 22:02:54.641613-06,reversed,True,de292344-aaa6-4e10-8d79-ca27e9e66487,False,62460c43-5b96-421b-9c1e-63d1b109e36c
google cloud,0,2021-04-06 16:29:33.261429-05,reversed,True,c17ced1c-1b21-4371-9bbc-f6da558ee7cb,False,c66d7d8d-d3d6-4428-8e85-b9a6be51d83f
uber,929,2021-04-01 12:08:04.368042-06,closed,True,d60a6924-b2bf-4ec3-a9ed-fc562525a88e,True,d37d8940-802d-48f2-85e3-6c0d3f14302b
rappi,1366,2021-04-05 18:51:36.856102-05,closed,True,572f291f-27be-4a8e-a196-442e9a7b4404,True,7132ba79-24c0-4722-9bf7-43a746aef5dc
rappi,999,2021-04-04 10:04:56.086762-05,closed,True,34ef4e1a-02b5-434a-91f4-4d67303fbd92,True,12fd89a4-4ee1-4da1-8067-81620491bfd9
netflix,1498,2021-04-08 10:08:07.498362-05,closed,True,3a32ee3d-dad3-477a-8fc1-3d087a94a56f,True,4bbbc381-410c-4dd6-b1de-ac4e52a3a2d9
izzi internet,2414,2021-04-21 16:53:45.88229-05,closed,False,8aa11ed1-538c-4411-ae51-1806e6031299,False,925a0f21-fb17-48e2-b035-d9d4dc7209fd
spotify,409,2021-04-09 17:07:58.988274-05,closed,True,6673459b-ffaa-44e6-ba53-c3bd3019305c,True,c8bf6d50-c61f-43dd-b0d6-408a78db0069
google cloud,0,2021-04-10 11:51:07.357567-05,reversed,True,d97c3624-2087-4d96-b4f4-1298dde4b05e,False,bd6330a4-f11d-45e1-b23a-a2d401c7bae2
amazon prime,1409,2021-04-07 09:33:43.584423-05,closed,True,bc978cd2-06aa-4e21-ad06-aa5c2e5167aa,True,f59cc7ae-be04-46fd-84af-19dd738f0202
rappi,3080,2021-04-12 19:06:53.912825-05,closed,True,79b78510-1149-4586-bb2b-616163b2a45b,True,710b1c52-1e4f-4570-a2a7-8a10cdb293ce
mercado pago,607,2021-04-11 09:26:32.171423-05,reversed,True,b46ee5ab-2733-400b-8ce1-dd58b1111f2d,False,a6a28f5d-2e6e-478b-824f-803af15fe687
uber eats,2496,2021-04-20 11:32:19.916989-05,closed,True,d8a6b9db-0be1-46c3-aa6b-2b2503b8571d,True,1afc1622-2ff2-4e78-802c-1d93a246d0ef
staples,1823,2021-04-12 12:54:22.129564-05,closed,True,80851021-6783-408d-b56b-046456dd5a45,True,eec615a8-5534-4bd4-bfd0-48aa0344c441
tinder,702,2021-04-12 10:04:39.140115-05,closed,True,a636ba53-2228-4914-aec7-56c6c79956b7,True,b2cf68ff-5ad8-4cf8-acad-77da0e03396e
izzy internet,5,2021-04-16 09:59:12.35566-05,closed,True,bb896df2-7761-449a-83be-fbb74e6a1657,True,2771d383-a918-4112-b566-d543f5697d4d
verificacion ks,7,2021-04-11 16:14:26.185094-05,closed,True,0794d392-4e55-46a5-bcab-9350a809eab1,True,c252f649-dcbd-494b-9f79-c5ae43343f74
nintendo eshop,399,2021-04-05 21:02:58.848084-05,closed,True,777fd613-496a-4c71-a819-6a39f8f9a729,True,59d66ff1-943f-4a46-9c09-b1fdf1fce756
rappi,2149,2021-04-02 19:22:43.741842-06,closed,True,62ce04fc-86df-40b3-856e-db6aa449a6e3,True,1acf28d2-bc5a-479f-a78a-527189d09782
spotify,650,2021-04-04 08:34:13.062317-05,closed,True,a8ae11fa-f3a0-46e5-bd8e-8b726928b78b,True,f711c3ec-ef42-41c8-9ab7-d98f88de56d3
amazon,0,2021-04-06 16:33:22.542442-05,reversed,True,d5009cc2-9a8a-4ca0-bdbb-b85d8953fa21,False,a6f200c9-c3c9-46df-8df7-503679d1f015
verificacion ks,7,2021-04-11 16:15:35.344379-05,closed,True,1714aed7-806b-4b91-9871-ecc542c4f3ca,True,9b1887fe-f92b-425e-b221-f6bedbf5187e
rappi,698,2021-04-08 13:33:01.17601-05,closed,True,d6c575bb-3790-42b5-ab0a-6cc430953e30,True,85be69b6-0ee1-474b-9b65-58a9ad689cdd
rappi,706,2021-04-09 12:41:32.062256-05,closed,True,97e85d80-b2a0-4ed8-873f-ec0c71b6e8f2,True,0fd995fa-c589-4c40-b43c-b40699a7544b
google cloud,634,2021-04-10 11:51:31.901202-05,closed,True,558257b1-1e4f-4eb0-95c0-10380a269378,True,6a6ff692-09a2-412a-90a0-48c7db427156
pedidosya,2783,2021-04-22 18:22:15.017058-05,closed,False,7e54155f-6a8a-48a6-9031-d6ca02a96492,False,f84bbb7b-2518-4731-9e1d-0e45ae94cfb3
amazon,493,2021-04-11 09:56:23.028513-05,closed,True,6215505e-8f2d-40ff-94d0-2573958bf8fc,True,53bff7de-29f1-4d12-9caf-00f7dab25ac1
youtube premium,1035,2021-04-15 11:12:24.259629-05,closed,True,4f053c09-bb59-48bc-a301-cf84aaf0c7d6,True,ef0d282e-e696-45c9-95f3-52977204a65d
rappi,1427,2021-04-02 10:45:59.159054-06,closed,True,b36b81f6-5eb7-4f72-a164-24760cdd5aa5,True,e8c8cb4d-33e5-4261-9155-2084570002d7
d-local,0,2021-04-16 11:04:33.898856-05,reversed,True,4de7966a-c797-478b-96dd-b1b980a23002,False,a5e317e4-92d7-41a2-a9b0-2695b6601460
izzy internet,5,2021-04-16 20:22:53.525619-05,closed,True,8f3ea6dd-2424-4287-acaa-7d0d7f242e80,True,3577623e-75a8-4b67-8dc7-92e804c119a8
rappi,22,2021-06-07 13:42:11.025647-05,closed,True,327bc2a7-05be-4234-a395-3b67500fe40b,True,e2695f22-b03c-4a7d-8e48-f6d9a1d8220a
pgsharp,500,2021-06-05 11:48:22.89591-05,closed,True,4d62080d-5619-4d27-b7e5-8145be077642,True,100077fc-2be5-40f8-895c-2aadb4705357
rappi,703,2021-04-10 10:00:44.249983-05,closed,True,63f0bc23-d765-4555-b014-b682e13d02df,True,4b6d2945-7238-4fba-ac69-fe8e0b0f3bee
humblebundle,900,2021-04-03 17:02:04.871426-06,closed,True,23fef959-67aa-4f46-b9eb-87f6db4c4ce9,True,67389719-d68a-4a8f-b5a8-b2eee92bfd6b
netflix,1326,2021-04-12 10:08:47.432509-05,closed,True,4032a3ce-f3ea-454a-ab00-5b9b2e5d6128,True,3c74d754-1941-4dea-998b-2c2293e29592
amazon,0,2021-04-15 11:32:04.535564-05,reversed,True,08e41055-405e-4387-9ff3-9130e032b5e7,False,9381a6cd-7c80-4e6f-a7fd-c47943fcc6ee
amazon prime,619,2021-04-06 16:35:51.871446-05,closed,True,fb49c6c0-a619-4c9b-b0b8-d188f0a9eaac,True,2343b1ea-953c-4b9d-891c-6087b7802e30
mubi,628,2021-04-05 21:25:49.669332-05,closed,True,ffb0ff35-9971-4dcb-980f-32e884007189,True,67ab9ac6-057c-42d6-90d6-084a3bbd4c8d
google cloud,0,2021-04-04 17:04:20.233871-05,reversed,True,ee6ee8dc-c58d-4302-87fc-2dec4ffd2ed8,False,afcd37dc-0e3f-43e3-9a79-28317b4d0fc5
google cloud,0,2021-04-04 17:04:02.416245-05,reversed,True,7829892c-bd6d-4a72-97c8-c1b026d823b8,False,e66cfb2b-0ff6-4b9e-b266-ebbfad1b3283
rappi,2131,2021-04-04 16:48:58.541554-05,closed,True,bf244cd9-cbc6-40dc-9ef7-3da87f348d8e,True,7ba27b0f-f5e2-47c9-85bb-079f718d3073
uber eats,2985,2021-04-04 16:32:57.629428-05,closed,True,0372c8f5-ab76-4cda-88af-5b428316b8a5,True,9383ec0f-6c8d-436c-bc74-1c664654e3b7
rappi,695,2021-04-07 10:01:13.037608-05,closed,True,45f4bf9a-63e2-4e39-980b-d10dd7856eb7,True,b9551d38-493c-4b22-94a1-61f4e50560bc
audible,1495,2021-04-27 13:09:52.634854-05,closed,False,3997450f-24f1-4731-8911-3be27e1aff1f,False,79ed704b-a22b-446e-b687-e8e9deab91a5
pedidosya,0,2021-04-25 18:06:10.468815-05,reversed,True,e034a943-ca54-46b3-a517-ef89098b31bf,False,400d44e3-9456-40a3-8282-ff35ebcf75e3
mercado pago,16343,2021-04-26 12:35:25.206825-05,closed,False,7e7dc996-7d9e-44fe-bccd-5c83db4fc6fd,False,d6d2b382-933e-4d9e-8fde-231bebbb11b6
google cloud,0,2021-06-17 15:00:57.612556-05,reversed,True,77303a79-ac1c-429e-ab7e-707395280c5e,False,e5220b85-dedc-462e-82ad-f93514f8b171
disney+,799,2021-04-07 10:45:27.124106-05,closed,True,9ef4759f-4b62-435f-bcde-fd0eaf65da38,True,bee42132-fe14-45f6-b332-cd0afced9e07
disney+,793,2021-04-12 10:16:48.184712-05,closed,True,0d9e1954-70b3-4bf8-9845-c01f124906d2,True,003859ca-5fcf-4fa3-b4ed-ae7840c75e20
tienda shopealo,2924,2021-04-12 13:15:36.764463-05,closed,True,75d14096-5533-4adb-84f1-a43f104c7afc,True,d603c868-8be2-4de4-b3bf-3a8886196961
amazon,897,2021-04-06 16:38:49.146612-05,closed,True,19530a1f-8d63-4509-9568-de22fb14ebcd,True,dca367c1-36a7-4552-aef2-cb6a1232c5c6
rappi,4048,2021-04-08 14:21:47.444878-05,closed,True,77857feb-75c5-4f18-881e-c2cbcd67337f,True,20a1529b-8a78-4b87-94ee-1d0d7122fa1b
google cloud,0,2021-04-06 00:52:10.367758-05,reversed,True,2ac5032f-1901-44b8-a736-c7799a71c686,False,5d538e24-8659-47b8-85ff-af246b01fa71
amazon,2179,2021-04-04 18:03:47.099672-05,closed,True,78d37e66-88f4-4441-8988-35b062aff80e,True,58f8a783-f9c0-47af-971c-eee1e061d7e1
rappi,0,2021-04-02 18:23:33.140148-06,reversed,True,fb763546-a5d4-440e-8c69-6b52b0f17694,False,d0a94dbc-29df-4738-9796-d0f0e45969d8
amazon,1923,2021-04-09 21:48:45.832485-05,closed,True,abff5341-de12-4268-9b94-b6d3e6b6b872,True,855af877-7f76-43bf-8ce0-d695069f2aaf
tacx,999,2021-04-10 11:05:03.198539-05,closed,True,c0ea20db-a6cc-414a-a9bd-51d79fe29c2e,True,b433aed8-cf8b-4dd1-9778-e2bab5d8b437
beatride,0,2021-04-04 17:38:50.09949-05,reversed,True,b1574984-baaf-4ac8-8667-ac01159ee080,False,798de958-e928-43ff-9374-19b34c470b26
beatride,239,2021-04-04 17:48:33.75062-05,closed,True,f00a560d-f2e6-4c11-9360-a22d1ed80c72,True,fc98656f-c66c-4a5c-b0f4-2f373f8270c8
rappi,4198,2021-04-10 17:08:26.242547-05,closed,True,084968ec-66e2-4721-9336-6a64833c6ca4,True,d213b06c-4d2d-49f4-9fa2-5c9ff2c4ddab
amazon,251,2021-04-21 22:58:59.878642-05,closed,False,7fc17659-a54d-4d13-bb33-4cc160db7bb4,False,9467763c-b401-42fe-a45a-aef36d7cc6da
uber,372,2021-04-12 19:34:00.831091-05,closed,True,54248f6d-fd2a-43f8-8a32-b73e4aaa9660,True,8b85ad61-1bb3-49a0-acf4-987ec0e158fe
d-local,490,2021-04-12 23:43:15.718302-05,closed,True,73598828-5ac1-4d22-bea3-c1a6f5f2d8cf,True,814ca3f8-e355-4c0d-b88a-e02be69d426a
rappi,295,2021-04-08 15:19:40.605987-05,closed,True,c57344e0-643a-4819-b552-b420b4f9ec8c,True,f014e135-2210-417b-a8ff-bf029e4d6580
rappi,1046,2021-04-06 17:18:15.748948-05,closed,True,6a2dc6b5-fd57-43ea-bdda-13de825ac5a7,True,b362f3c6-1ae2-44bf-a0fc-27ed0d23403a
youtube premium,1019,2021-04-07 10:57:48.562021-05,closed,True,42da51d2-4c2b-4b56-b769-f45dd209e7ae,True,828bd33c-aa20-4c52-986c-80870c69b0a7
aliexpress,465,2021-04-11 12:23:34.888908-05,closed,True,f8795676-2885-411e-8102-44ba327a409c,True,15fd79b0-0859-4c4e-ac13-a75b63632ee5
rappi,2113,2021-04-10 20:07:49.491202-05,closed,True,d3457010-b87f-49c7-b3c9-9d4d0cd772e8,True,2901dc7c-84c8-4cbb-afa5-83c671736d06
netflix,1493,2021-04-06 05:04:57.217115-05,closed,True,892c01de-6c2a-4c42-a2f0-2fd745b73434,True,aefab2be-cca6-45de-baff-46ea81ee3ffc
calm,2399,2021-04-04 18:07:20.865736-05,closed,True,8ca08605-6dc0-4d3d-a724-ad17e356c102,True,5fc422c5-ff31-41f1-85f9-313f54ca9c65
google cloud,0,2021-04-04 19:47:43.798904-05,reversed,True,62e49f49-3219-45ed-b6de-1824971ec2eb,False,23043fab-68ca-499f-8ca2-eb7f17543ebe
rappi,0,2021-04-07 18:19:57.839743-05,reversed,True,84f2d22f-ae38-4c8a-bfda-fc888e56f418,False,e60174ef-cb38-413c-bafe-10dc156b0110
uber eats,1905,2021-04-11 17:09:01.195958-05,closed,True,7b34ff64-0041-40c2-82d2-48cd288961c5,True,0bd51b55-bf8e-428e-9f24-10460df2409d
rappi,53,2021-04-09 21:59:23.701023-05,closed,True,a6abea4b-9b39-45e5-9ce4-de04f240609a,True,2553a513-a5d5-4519-bae6-a21373ef22f4
rappi,1617,2021-04-04 18:36:47.946491-05,closed,True,4ae1d7bf-bf3b-4525-9be7-779b7fde174b,True,4a13b188-75e0-49b0-a6fe-9fea48341fc6
crehana,1608,2021-04-21 18:35:37.502586-05,closed,True,ead15f62-0bb6-48f6-964c-8a35a3d7bd98,True,73b26508-a2db-42f0-88a2-8d5213eefca5
amazon,414,2021-04-12 18:03:41.209244-05,closed,True,4ed39664-cfb7-428e-9008-7711fbe8c544,True,f52f6556-1a7f-4548-85d3-97f463ea7018
uber eats,1882,2021-04-15 11:34:23.371995-05,closed,True,230bfa99-a839-4760-9ab6-740d7667c169,True,178fb950-d562-4a37-9512-fc24bf3deba2
netflix,988,2021-04-21 21:34:01.846205-05,closed,False,f486a7e0-ec94-4cc1-b631-e457254e2106,False,8fe14df9-fca1-4f13-9c03-83ab9ea657a7
